age,workclass,education_num,marital_status,relationship,race,sex,hours_per_week,income
67,9,13,1,1,1,1,0,1
48,1,14,2,2,1,0,0,0
17,1,6,2,3,1,0,0,0
41,1,9,3,2,1,1,1,0
43,2,12,3,4,1,0,0,0
29,1,9,2,4,2,0,1,0
43,1,13,1,1,1,1,0,1
46,6,9,3,2,1,1,0,0
42,1,9,2,3,2,0,1,0
36,1,13,1,1,1,1,1,1
31,2,9,1,1,1,1,0,0
60,1,7,1,1,1,1,0,1
50,1,11,1,1,3,1,1,1
30,1,10,4,2,1,1,1,0
22,1,9,1,1,1,1,0,0
57,4,13,1,1,5,1,0,0
43,1,13,3,2,2,1,0,0
58,1,10,1,1,1,1,0,0
26,3,13,2,3,1,1,1,0
26,1,10,1,1,4,1,1,0
38,1,10,2,2,1,0,0,1
26,1,13,2,2,1,1,1,0
59,5,9,1,1,1,1,0,1
41,1,10,6,4,1,1,1,0
21,1,10,2,3,2,0,0,0
30,1,9,4,3,2,1,1,0
36,1,10,1,1,1,1,0,0
43,1,10,1,1,1,1,0,1
68,2,4,1,1,1,1,0,0
18,1,9,2,2,1,0,0,0
23,1,13,2,4,1,0,0,0
43,1,14,1,1,1,1,1,1
44,1,9,3,4,1,0,0,0
43,1,10,1,1,1,1,0,0
59,5,9,1,1,1,1,1,0
35,1,4,6,2,1,1,0,0
61,1,9,1,1,1,1,1,1
52,4,10,1,1,1,1,0,1
37,1,9,1,1,1,1,1,1
57,1,10,6,3,3,0,0,1
30,1,14,2,2,2,0,0,0
38,1,11,2,2,1,1,0,0
46,1,10,3,3,1,0,0,0
22,1,9,2,3,1,1,1,0
64,1,10,3,4,2,0,1,0
45,1,11,3,2,1,1,0,0
31,3,10,1,1,2,1,0,1
20,1,9,2,3,1,1,0,0
29,1,10,2,2,1,1,0,0
23,1,10,2,3,1,1,0,0
62,1,13,1,1,1,1,1,0
41,5,10,1,1,1,1,0,1
42,5,13,2,2,1,1,1,0
31,1,13,1,1,1,1,0,1
25,1,13,2,3,1,1,0,0
61,1,6,2,2,1,1,1,0
27,1,13,2,2,1,1,1,0
40,1,9,1,1,2,1,0,0
49,1,9,3,4,1,1,1,0
21,1,10,2,2,1,1,0,0
22,4,13,2,3,2,1,0,0
24,1,11,2,2,1,1,0,0
37,1,11,3,2,1,0,0,0
46,3,11,1,1,1,1,1,1
35,1,13,1,1,1,1,1,1
41,1,12,1,1,1,1,0,1
23,1,10,2,2,1,1,1,0
34,5,9,1,1,1,1,0,0
39,1,10,1,5,1,0,1,1
29,1,9,3,2,1,0,0,0
24,1,9,1,1,1,1,1,0
54,1,9,3,2,1,0,1,0
28,1,10,2,2,1,0,1,0
25,2,7,2,3,1,1,1,0
50,1,10,3,2,1,0,1,0
59,1,9,1,1,1,1,0,1
58,1,13,1,1,1,1,0,1
55,1,10,1,1,1,1,1,1
58,1,10,1,1,1,1,1,1
46,1,13,4,4,1,0,0,1
40,1,10,1,1,1,1,0,1
40,2,11,1,1,1,1,1,0
57,3,9,3,4,1,0,1,0
46,1,9,1,1,1,1,1,0
36,1,9,2,2,1,1,1,0
29,1,10,2,3,1,0,1,0
32,1,9,2,2,2,0,1,0
24,2,9,2,2,1,1,0,0
63,1,14,1,1,5,1,1,1
23,1,10,2,3,1,0,0,0
36,1,9,3,4,1,0,1,0
31,1,13,2,2,1,0,0,1
52,2,10,1,1,1,1,0,1
60,3,6,3,4,1,0,1,0
29,9,9,2,2,2,1,1,0
31,1,9,6,2,1,1,1,0
35,3,9,2,2,1,0,1,0
24,6,13,2,2,1,0,1,0
38,1,10,3,3,1,1,1,0
42,1,9,2,2,4,1,1,0
44,9,10,3,4,4,1,0,0
24,1,9,2,6,1,1,0,0
42,3,13,3,4,1,0,0,0
54,1,3,3,6,1,0,1,0
19,1,9,2,2,1,1,1,0
20,1,10,2,3,1,0,0,0
21,1,11,2,2,1,1,1,0
30,1,9,1,1,1,1,1,0
26,9,7,2,2,1,1,1,0
34,5,9,1,1,1,1,0,0
22,2,10,2,3,1,1,0,0
45,2,13,1,1,1,1,1,0
32,1,10,2,4,3,0,1,0
28,1,10,2,2,1,1,0,0
31,1,13,1,1,1,1,1,0
40,1,9,1,1,1,1,0,1
30,1,10,1,1,1,1,0,0
28,1,11,2,2,1,0,0,0
47,9,9,3,4,1,0,1,0
21,1,10,2,2,1,1,0,0
25,3,13,2,3,1,1,0,0
47,1,9,1,1,1,1,0,0
50,1,13,1,1,1,1,0,1
23,1,9,2,3,2,1,0,0
54,2,9,1,1,1,1,0,0
24,3,9,2,3,2,1,0,0
50,1,11,5,4,1,0,0,0
29,1,13,1,1,1,1,1,0
36,1,11,2,4,1,0,1,0
46,1,11,3,2,1,1,1,0
39,5,13,1,1,1,1,0,0
46,1,10,1,1,1,1,0,0
36,3,11,3,4,1,0,0,0
64,1,9,5,2,1,0,0,0
51,1,13,1,1,1,1,0,1
57,1,11,3,2,2,1,1,0
21,1,9,2,3,1,0,0,0
53,1,9,1,1,1,1,0,1
61,2,14,1,1,1,1,0,0
50,1,9,6,6,1,0,1,0
74,1,10,3,2,1,0,0,1
22,4,10,2,2,1,0,0,0
25,2,9,2,3,1,1,1,0
63,2,14,4,2,1,1,1,1
38,5,10,3,2,1,1,1,0
46,1,14,1,1,1,1,0,1
31,1,9,2,6,1,1,1,0
35,2,10,2,2,2,1,0,0
54,1,13,1,1,1,1,1,0
50,1,9,1,1,1,1,0,1
37,6,10,2,3,2,0,1,0
37,1,9,3,2,1,0,1,0
29,1,13,2,2,1,1,0,0
56,1,9,1,1,1,1,1,1
52,1,9,1,1,1,1,0,1
40,1,13,2,2,1,0,1,0
29,1,14,1,1,1,1,1,1
46,2,9,1,1,1,1,1,0
49,1,11,1,1,2,1,0,0
37,1,10,3,2,1,0,0,0
36,1,13,1,1,1,1,0,0
32,1,10,1,1,1,1,1,1
53,1,9,1,1,1,1,1,0
18,1,7,2,3,2,1,0,0
48,1,9,1,5,1,0,0,0
26,1,9,3,2,1,1,1,0
64,9,14,1,5,2,0,0,1
49,1,9,4,4,2,0,1,0
41,1,9,2,2,1,0,1,0
20,3,10,2,2,1,1,0,0
56,1,9,3,2,1,0,0,0
33,1,10,1,1,2,1,0,0
29,1,12,2,4,2,0,1,0
29,1,9,1,1,1,1,1,0
55,1,9,3,2,1,1,1,1
26,1,13,2,2,1,0,0,0
32,1,13,2,2,1,0,0,1
33,1,9,2,6,1,1,0,0
54,3,14,1,1,1,1,0,1
20,9,10,2,3,1,0,0,0
33,1,8,1,1,1,1,0,0
44,2,10,1,1,1,1,0,0
47,6,9,1,1,1,1,1,1
90,2,15,5,2,1,1,0,0
26,2,3,2,4,1,1,0,0
44,1,9,1,1,3,1,1,0
33,1,12,2,2,1,1,0,0
28,1,10,4,4,1,1,0,0
26,1,10,3,4,1,0,0,0
33,1,9,1,1,1,1,1,0
39,1,5,1,1,1,1,1,0
34,2,10,1,5,1,0,0,0
70,1,10,1,1,1,1,1,1
18,1,10,2,3,1,1,0,0
20,1,4,2,6,1,1,1,0
65,3,5,1,1,1,1,1,0
52,1,6,1,1,1,1,0,0
48,1,14,1,1,1,1,0,1
47,1,9,1,1,1,1,1,0
21,1,10,2,3,1,1,0,0
25,1,9,2,2,1,0,0,0
59,1,9,6,2,1,0,0,0
63,2,4,1,1,1,1,0,1
34,1,9,2,2,1,1,0,0
44,1,13,1,1,1,1,1,0
45,2,13,1,1,1,1,0,0
48,5,13,1,1,1,1,1,1
61,1,9,5,2,1,0,1,0
44,5,11,1,1,1,1,1,0
42,2,10,2,2,1,1,1,0
40,1,11,1,1,1,1,0,0
22,1,14,2,6,1,0,0,0
19,1,10,2,3,1,0,0,0
25,1,9,2,4,1,0,1,0
28,5,13,2,3,1,1,0,0
33,1,9,1,1,1,1,1,1
29,1,10,3,2,1,1,1,0
19,1,9,2,3,1,1,1,0
48,1,10,1,1,1,1,0,1
43,1,10,1,1,1,1,1,1
42,2,13,1,1,1,1,1,1
63,1,9,1,5,1,0,0,0
25,1,13,2,3,1,0,0,0
41,2,11,1,1,1,1,0,0
66,1,9,2,2,1,0,0,0
59,1,10,1,1,1,1,1,1
29,3,14,2,2,2,0,0,0
29,9,1,2,2,2,1,1,0
44,2,9,3,2,1,1,1,0
29,1,7,4,4,2,0,1,0
41,1,9,2,2,1,1,0,1
44,1,11,3,4,1,0,1,0
37,5,13,1,1,1,1,0,1
70,3,9,1,1,1,1,0,0
25,3,13,2,2,1,1,0,0
42,1,10,3,3,1,1,0,0
47,1,13,1,5,1,0,1,1
21,1,10,2,3,1,1,0,0
72,1,10,5,2,1,0,0,0
56,1,4,1,1,1,1,1,0
52,3,9,3,3,1,1,1,0
37,1,13,1,1,1,1,0,0
63,1,9,1,1,1,1,1,0
41,1,10,1,1,1,1,1,0
27,1,10,1,3,2,0,1,0
60,1,9,3,2,1,0,0,0
23,1,9,1,1,1,1,1,0
44,1,10,3,2,3,1,1,0
34,3,9,1,1,1,1,1,0
38,1,13,1,1,1,1,1,1
39,1,11,1,1,1,1,0,1
56,1,14,3,2,1,0,1,1
53,4,10,1,1,1,1,1,0
55,1,10,3,2,1,0,0,0
29,1,10,2,3,1,0,1,0
56,1,3,1,1,1,1,1,1
49,9,9,3,2,1,0,1,0
29,1,11,1,1,1,1,1,1
25,1,9,1,1,1,1,0,0
47,1,9,5,2,1,0,0,1
44,2,13,3,2,1,0,0,1
27,1,9,2,6,2,1,1,0
47,1,13,1,1,1,1,0,0
47,1,8,2,4,2,0,1,0
42,6,9,1,1,1,1,0,1
26,1,11,2,2,1,1,0,0
38,1,5,1,1,1,1,1,0
40,1,4,1,1,1,1,0,0
30,1,9,3,4,2,0,1,0
29,1,9,1,1,1,1,0,0
41,1,11,1,1,1,1,0,0
40,1,9,2,2,1,1,1,0
46,4,9,2,4,2,0,1,0
54,2,10,1,1,1,1,1,0
44,1,10,1,1,1,1,1,1
32,1,9,3,4,1,0,1,0
64,1,9,3,2,1,0,0,0
61,3,9,1,1,1,1,0,1
49,1,7,4,2,1,1,1,0
59,6,9,1,1,1,1,0,1
29,1,9,2,4,2,1,1,0
39,1,10,1,1,2,1,1,0
22,1,11,2,6,1,1,1,0
49,1,9,3,4,1,1,0,0
32,1,9,1,1,1,1,1,0
33,1,13,2,2,1,1,1,0
45,1,5,1,1,1,1,1,0
23,1,10,1,1,1,1,0,0
54,3,9,5,4,1,0,1,0
39,2,10,1,1,1,1,0,1
22,1,9,2,2,1,1,0,0
55,1,7,6,4,2,0,1,0
36,2,9,1,1,3,1,0,0
38,1,7,1,1,1,1,1,0
34,1,9,1,1,1,1,0,1
57,1,10,1,5,1,0,0,1
23,1,10,2,3,1,1,1,0
30,1,10,1,1,1,1,1,1
38,1,10,1,5,1,0,0,1
34,1,5,1,1,1,1,1,0
38,3,9,1,5,1,0,0,1
42,1,10,3,4,1,0,0,0
52,3,9,1,1,1,1,1,1
32,1,13,1,1,1,1,0,0
29,1,10,2,6,2,0,1,0
74,1,9,5,2,1,0,0,0
48,1,10,1,1,1,1,1,0
17,2,8,2,3,1,1,0,0
23,1,9,1,1,1,1,0,0
22,3,13,2,3,1,0,0,0
53,1,9,1,1,1,1,0,1
20,1,9,2,3,1,1,1,0
39,2,11,1,1,1,1,0,1
23,1,10,2,2,2,1,0,0
30,1,7,3,4,1,0,0,0
34,2,9,6,4,1,0,0,0
39,1,8,1,1,1,1,0,0
37,4,10,1,5,1,0,1,1
28,1,9,2,2,1,0,0,0
23,1,13,2,2,1,1,1,0
19,4,10,2,3,1,0,0,0
32,1,9,2,3,2,0,1,0
23,1,10,2,3,1,1,0,0
25,1,13,1,1,1,1,0,1
52,1,6,5,4,2,0,1,0
30,9,9,4,3,2,0,0,0
22,1,9,2,3,1,1,0,0
27,1,6,1,1,1,1,1,0
32,1,13,2,2,1,1,0,0
39,3,12,1,1,3,1,0,0
18,1,9,1,5,1,0,0,0
28,1,7,2,2,1,1,1,0
50,3,14,1,6,1,0,0,1
72,1,9,5,4,1,0,0,0
76,1,9,1,1,1,1,0,0
35,1,9,3,4,1,1,1,0
36,1,13,1,1,1,1,1,1
19,1,9,1,3,1,0,0,0
23,4,13,2,3,1,1,0,0
36,1,11,3,2,1,1,1,0
50,1,13,3,4,1,1,1,1
20,1,10,2,4,1,0,0,0
64,2,4,1,1,1,1,0,0
53,3,10,1,1,1,1,1,1
33,2,12,3,2,1,1,1,0
30,1,9,2,6,2,1,1,0
31,1,9,1,1,1,1,1,0
43,1,10,1,1,1,1,0,0
38,6,9,1,1,1,1,1,0
18,1,10,2,2,1,1,0,0
46,3,13,1,5,1,0,1,1
46,1,9,5,2,1,0,1,0
42,1,10,5,4,1,0,1,0
18,1,9,2,2,1,0,0,0
23,3,10,2,3,1,1,1,0
81,1,8,5,2,1,0,0,0
40,9,13,5,2,1,0,0,0
35,1,9,3,4,1,0,0,0
24,9,10,2,2,1,1,0,0
19,1,5,2,3,1,0,1,0
30,1,10,2,2,1,0,0,0
24,1,11,2,2,1,1,0,0
24,1,5,6,2,1,0,0,0
24,1,5,2,4,5,1,1,0
24,1,10,1,1,1,1,1,0
37,1,10,4,2,2,1,1,0
50,1,9,3,2,1,0,1,0
37,1,13,1,1,1,1,1,1
26,4,11,3,4,1,0,1,0
18,1,10,2,3,1,0,0,0
24,1,9,1,1,1,1,1,0
18,1,9,2,3,1,1,0,0
38,2,14,1,1,3,1,1,0
66,5,9,5,2,1,1,0,1
33,1,11,1,1,1,1,1,1
25,1,10,2,3,1,1,1,0
23,1,10,3,2,1,0,0,0
20,9,10,2,2,1,1,1,0
46,1,9,3,2,1,0,1,1
64,5,14,1,1,1,1,0,1
36,1,13,1,5,3,0,1,0
31,6,10,1,1,2,1,1,0
23,1,10,2,3,1,0,0,0
61,1,9,3,3,1,0,1,0
35,1,10,4,3,2,0,1,0
68,9,4,1,1,1,1,0,0
30,1,6,2,4,1,0,1,0
21,1,11,2,3,1,0,0,0
27,1,10,2,3,2,1,1,0
26,1,12,3,4,1,0,0,0
26,4,10,1,3,2,1,1,0
43,1,14,1,1,3,1,1,1
20,1,9,2,2,2,0,0,0
20,3,10,2,3,1,1,0,0
39,1,14,3,2,1,0,0,1
48,1,10,3,2,1,0,0,0
36,1,9,3,3,1,1,1,0
34,2,9,2,2,1,1,0,0
37,1,7,1,1,1,1,1,0
37,2,15,2,3,1,1,0,1
44,2,10,1,1,1,1,0,1
51,1,7,1,1,2,1,1,0
34,1,9,2,3,1,1,1,0
29,1,9,1,1,2,1,0,0
38,1,10,1,1,1,1,0,1
34,3,10,1,1,1,1,0,0
63,3,10,3,2,1,0,1,0
47,6,9,3,2,1,1,1,0
62,1,8,5,4,1,0,0,0
20,1,9,2,3,2,0,0,0
30,1,3,1,1,1,1,1,0
53,1,10,3,2,1,1,0,0
20,9,8,2,3,2,1,1,0
77,1,9,1,1,1,1,0,0
50,4,16,1,1,1,1,1,1
61,1,6,1,1,1,1,1,0
56,1,9,2,2,1,1,0,1
17,1,7,2,3,1,0,0,0
43,1,9,1,1,1,1,1,1
61,1,4,1,5,1,0,0,0
77,4,16,6,2,1,1,0,1
49,1,13,1,1,1,1,0,1
26,2,10,2,2,1,1,1,0
30,2,13,1,1,1,1,0,0
36,1,9,1,1,1,1,1,0
35,1,10,4,2,2,0,1,1
23,1,9,2,4,1,0,0,0
38,1,11,3,2,1,0,1,0
40,2,9,1,1,1,1,1,0
27,4,10,2,3,2,1,1,0
45,1,9,3,4,1,0,0,0
66,9,9,1,1,1,1,1,0
24,1,13,2,3,1,1,0,0
21,9,10,2,3,2,1,0,0
42,1,9,3,2,1,0,0,0
31,3,10,1,1,1,1,1,1
54,1,9,3,2,1,0,1,0
46,1,10,3,2,1,1,1,0
29,4,13,2,3,3,0,0,0
24,1,7,2,6,1,1,0,0
24,1,10,2,4,1,0,0,0
40,4,13,1,1,1,1,0,1
45,4,12,2,2,1,1,1,0
35,1,13,2,2,1,1,1,0
61,9,4,3,2,1,1,0,0
50,1,14,1,1,1,1,0,1
36,1,13,1,1,1,1,1,1
35,1,10,1,1,1,1,1,0
25,1,13,2,2,1,1,1,0
31,1,9,1,1,1,1,0,1
43,3,15,2,2,1,1,1,1
30,1,13,2,2,1,1,0,0
44,3,13,1,6,2,0,1,0
42,1,13,1,1,1,1,1,0
64,4,16,1,1,1,1,0,1
23,3,10,6,3,2,1,1,0
60,1,13,2,2,1,1,0,0
18,2,6,2,3,1,1,1,0
24,1,10,2,3,1,1,0,0
40,1,9,1,1,1,1,0,0
17,1,7,2,3,1,0,0,0
33,1,9,1,5,1,0,1,0
43,1,9,1,1,1,1,1,0
56,1,9,3,4,1,0,0,0
25,1,9,2,4,1,0,1,0
25,1,13,2,2,1,0,1,0
34,1,13,1,1,1,1,0,1
40,5,10,1,1,1,1,0,1
64,1,13,3,2,1,0,1,0
41,1,10,3,4,1,0,1,0
44,1,14,3,4,1,1,0,1
60,1,11,1,1,1,1,1,0
25,1,13,2,3,1,0,0,0
38,1,10,6,4,1,0,0,0
26,1,9,2,3,1,1,0,0
19,1,10,2,3,2,0,0,0
31,1,9,2,4,1,0,1,0
28,1,9,1,1,1,1,0,0
25,1,10,2,2,1,1,1,0
49,1,10,1,1,1,1,1,0
44,1,9,3,2,1,1,0,0
33,1,7,1,1,1,1,0,0
34,1,9,1,6,1,0,1,0
54,1,9,1,1,1,1,0,1
39,1,9,1,1,1,1,1,1
43,1,10,3,4,1,0,0,0
42,6,9,1,1,1,1,1,0
23,1,9,2,2,1,0,0,0
23,1,10,2,2,1,0,0,0
23,5,10,2,3,1,1,1,0
54,1,13,1,1,1,1,1,1
23,1,9,2,2,1,1,0,0
58,1,10,1,1,1,1,0,1
46,1,16,3,2,1,1,1,0
29,1,16,1,1,1,1,0,1
53,1,9,3,2,1,1,1,0
77,3,4,1,1,1,1,0,0
37,1,13,1,1,1,1,0,0
18,1,6,2,3,1,1,1,0
36,1,13,3,4,1,0,0,0
34,1,9,2,3,1,1,0,0
45,1,9,1,1,1,1,0,1
64,6,12,1,1,2,1,1,0
58,9,9,1,1,1,1,0,0
24,1,5,3,3,1,0,0,0
37,1,13,2,2,1,1,0,0
48,1,9,1,1,1,1,0,1
42,1,10,3,4,1,0,1,0
28,1,10,2,2,1,1,1,0
31,1,13,2,4,2,0,1,0
34,1,9,2,4,2,0,1,0
31,2,13,1,1,1,1,0,0
33,1,10,3,2,1,0,1,0
47,3,7,3,4,4,1,0,0
27,1,13,1,1,1,1,0,0
36,1,10,3,4,1,0,1,0
31,1,9,1,1,1,1,1,0
56,1,9,1,1,1,1,1,0
18,1,8,2,3,1,0,0,0
54,2,13,5,4,1,1,0,0
27,3,10,1,3,1,0,1,0
65,2,14,1,1,1,1,0,1
65,1,7,3,2,1,1,0,0
21,1,10,2,3,2,0,0,0
22,1,10,1,1,2,1,1,0
32,1,9,2,3,1,1,1,0
42,1,7,1,1,1,1,0,1
32,1,9,3,2,1,1,1,0
21,1,10,2,3,1,1,0,0
49,5,9,1,1,1,1,0,1
30,1,9,3,2,1,1,0,0
20,1,10,2,3,1,0,0,0
55,1,9,1,3,1,0,1,0
46,2,5,1,1,1,1,1,0
31,1,9,3,4,1,0,1,0
31,2,10,1,1,1,1,1,1
58,1,3,1,1,1,1,1,0
34,1,8,3,3,1,0,1,0
65,6,10,1,1,1,1,0,1
48,1,9,5,4,1,0,1,0
28,9,10,1,5,1,0,0,1
44,1,10,1,1,2,1,1,1
26,1,7,3,2,1,1,1,0
45,2,9,1,1,1,1,1,0
19,1,9,2,3,1,0,0,0
45,1,13,1,1,1,1,1,0
57,9,5,1,1,1,1,1,0
36,3,10,1,1,2,1,1,1
45,2,9,1,1,1,1,0,0
43,1,10,3,4,2,0,0,0
62,1,6,3,2,1,0,1,0
31,1,12,2,6,1,0,1,0
46,4,13,2,2,1,1,1,0
51,1,3,1,1,1,1,0,1
38,9,9,2,4,2,0,0,0
38,1,9,1,5,1,0,0,0
51,1,10,3,2,1,0,0,1
20,9,10,2,3,1,0,0,0
22,1,10,2,3,1,0,0,0
46,2,10,1,1,1,1,1,0
67,2,9,1,1,1,1,1,0
55,1,9,1,1,4,1,1,1
24,1,11,1,1,1,1,1,1
41,1,10,3,4,1,1,0,0
33,1,9,2,2,1,1,1,0
35,1,13,1,5,1,0,1,0
56,5,14,1,1,1,1,0,1
27,1,9,2,2,2,1,1,0
32,1,11,2,2,1,1,1,0
29,9,13,6,2,1,0,0,0
21,3,10,2,3,1,0,0,0
31,3,9,1,1,2,1,1,1
42,1,10,3,4,1,0,0,0
19,1,9,2,2,1,0,0,0
63,1,15,1,1,1,1,0,1
34,3,13,2,3,1,1,0,0
38,1,10,1,1,1,1,1,0
19,1,10,2,3,1,0,0,0
34,1,9,3,3,1,1,1,0
21,1,9,2,2,2,1,1,0
27,1,10,2,2,1,1,0,0
63,2,9,5,4,1,1,0,0
25,1,13,2,3,1,1,0,0
51,1,10,1,1,1,1,0,0
50,1,14,1,1,1,1,1,0
63,1,9,3,6,1,0,1,0
53,1,10,6,2,1,0,1,0
18,5,8,2,3,1,1,0,0
41,1,9,1,1,1,1,1,1
32,1,9,1,1,1,1,0,0
19,1,7,2,4,2,0,1,0
41,2,13,3,2,1,1,0,0
29,1,9,2,2,2,1,0,0
66,1,10,1,1,1,1,1,0
57,1,13,1,1,1,1,0,1
49,2,3,1,1,1,1,1,1
36,1,10,1,1,1,1,1,0
33,1,11,2,4,1,0,0,0
46,6,7,2,6,2,1,1,0
27,1,13,3,4,1,0,0,0
24,1,9,2,3,3,1,1,0
17,1,6,2,3,1,0,0,0
32,1,9,2,3,1,1,1,0
40,5,9,2,2,1,0,0,0
35,3,13,3,2,1,1,0,0
22,1,10,2,3,1,0,0,0
41,1,9,2,4,2,0,0,0
75,9,9,5,2,1,0,0,0
22,1,13,2,2,1,0,1,0
45,3,13,1,1,1,1,1,1
46,1,13,1,1,1,1,0,1
50,4,9,1,1,1,1,1,0
31,1,9,1,1,1,1,1,0
47,3,14,1,1,1,1,1,1
36,2,9,3,3,1,1,0,0
42,1,9,1,1,1,1,1,1
23,1,10,2,2,1,1,0,0
28,1,10,2,3,2,1,1,0
44,1,9,1,1,1,1,1,1
47,4,9,1,5,1,0,1,1
61,1,9,1,1,1,1,0,1
50,1,4,1,1,2,1,1,0
54,4,14,1,1,1,1,0,1
18,1,7,2,3,4,1,1,0
46,1,10,1,1,1,1,1,0
44,1,9,2,3,1,1,1,0
50,5,14,1,1,1,1,1,1
32,1,9,3,2,1,1,0,0
48,1,14,3,2,1,1,0,0
40,1,9,1,1,1,1,0,1
34,2,7,1,1,1,1,0,0
31,1,13,2,3,1,0,1,0
43,5,16,2,2,1,1,0,1
33,1,11,4,2,1,1,1,0
62,1,10,2,2,2,0,1,0
44,1,9,1,1,5,1,1,0
55,1,9,5,2,1,1,1,0
42,5,11,2,3,1,1,1,0
42,1,10,1,5,1,0,1,1
23,1,6,1,1,1,1,1,0
63,1,10,2,2,1,0,1,0
23,1,11,1,1,1,1,1,0
32,1,9,2,3,1,1,0,0
30,1,2,4,6,1,0,0,0
50,6,9,2,3,1,1,1,0
19,1,10,2,2,1,0,1,0
40,1,9,1,1,1,1,1,0
45,1,9,3,2,1,0,1,0
51,2,13,1,1,1,1,0,1
29,6,10,1,1,1,1,0,1
18,9,10,2,3,1,0,0,0
64,1,9,1,1,1,1,1,1
58,1,9,1,1,1,1,0,1
43,3,14,1,1,1,1,0,1
27,1,13,2,2,1,1,0,0
40,1,13,1,1,1,1,0,1
25,1,10,2,2,1,1,1,0
27,1,13,2,3,2,1,0,0
54,1,14,1,1,2,1,1,0
25,1,2,2,2,1,1,1,0
39,1,9,1,1,1,1,1,0
51,2,13,1,1,1,1,0,1
29,1,10,1,1,1,1,0,0
49,6,10,3,2,1,1,1,0
29,9,9,1,1,1,1,1,0
39,1,9,1,1,1,1,0,0
51,4,16,3,2,1,1,0,0
50,1,7,1,1,1,1,1,0
39,6,10,1,1,3,1,1,1
23,9,13,2,2,1,1,0,0
24,1,13,2,2,1,1,0,0
43,1,15,3,4,1,0,0,1
60,1,13,1,1,1,1,0,1
20,1,10,2,3,1,0,1,0
60,2,13,1,1,1,1,0,1
35,1,13,3,4,3,0,0,0
41,1,13,1,1,1,1,0,1
31,1,10,3,4,1,0,1,0
59,1,11,1,1,1,1,1,0
45,1,9,3,2,1,0,0,0
43,2,15,1,5,1,0,0,1
20,9,10,2,3,1,1,0,0
25,1,13,2,3,1,1,0,0
33,1,14,2,2,1,0,1,0
68,9,14,1,1,1,1,0,0
37,1,14,1,1,1,1,0,1
31,4,11,1,1,1,1,1,1
31,4,9,1,1,2,1,1,0
31,1,9,1,6,3,1,1,0
51,1,9,3,2,1,1,0,0
20,9,10,2,2,1,1,0,0
50,4,16,1,1,1,1,1,1
19,9,4,6,2,1,0,0,0
30,1,11,3,4,1,0,1,0
32,1,9,2,3,1,1,1,0
61,1,14,1,1,1,1,0,0
43,1,13,2,3,1,0,1,0
21,1,9,2,2,1,0,0,0
32,1,11,1,1,1,1,0,1
41,1,10,1,1,3,1,0,0
27,1,10,2,3,1,1,0,0
23,1,13,2,3,1,0,0,0
52,2,11,1,1,1,1,0,1
38,1,13,1,1,3,1,0,1
18,9,9,2,3,1,0,0,0
25,1,13,2,2,1,0,1,0
38,1,10,1,1,1,1,0,1
39,1,11,1,1,1,1,1,0
64,5,10,5,4,1,0,0,0
31,5,15,1,5,1,0,0,1
56,1,10,1,1,1,1,0,1
40,1,10,1,1,1,1,1,0
39,1,10,2,3,1,1,1,0
50,1,10,4,4,1,0,1,0
23,1,9,2,3,1,1,1,0
41,5,14,1,1,1,1,0,1
37,1,13,1,1,1,1,1,1
52,1,9,1,1,1,1,1,1
29,1,9,1,1,1,1,1,0
62,1,2,1,1,3,1,1,0
41,1,9,3,2,1,0,1,0
47,1,9,3,2,1,1,1,1
25,1,9,1,1,1,1,1,0
22,1,9,1,1,2,1,0,0
42,1,9,3,4,1,0,0,0
27,1,13,2,2,1,1,0,0
33,1,7,1,1,1,1,1,0
37,1,14,1,1,1,1,0,1
29,2,5,5,4,1,0,0,0
49,1,9,1,1,1,1,0,0
67,9,10,1,1,1,1,0,0
44,1,9,1,1,1,1,1,0
47,1,4,1,1,1,1,1,1
49,1,9,3,2,1,0,1,0
37,4,9,1,1,1,1,1,0
41,1,9,1,5,1,0,0,1
19,1,9,2,3,1,1,1,0
22,1,9,2,2,2,1,0,0
45,1,7,1,1,1,1,1,1
24,1,10,2,3,1,0,0,0
67,3,4,1,1,2,1,1,0
28,1,10,2,3,1,1,1,0
22,9,12,2,3,1,1,1,0
57,1,11,1,1,1,1,1,1
68,1,9,5,2,1,0,0,0
23,9,10,2,3,1,0,0,0
49,1,9,3,2,1,1,1,0
42,1,14,2,2,1,1,0,0
61,2,9,1,1,1,1,1,1
47,1,4,1,1,1,1,1,0
22,1,7,2,2,4,1,1,0
58,4,16,1,1,1,1,0,1
50,5,16,1,1,1,1,0,1
34,1,10,1,1,1,1,1,0
59,9,9,3,4,1,0,0,0
42,5,13,1,1,1,1,0,0
20,1,7,2,3,2,1,1,0
27,2,10,1,1,3,1,1,0
50,1,9,1,1,1,1,0,1
63,1,10,1,1,1,1,1,1
32,1,10,2,2,1,0,1,0
37,4,11,3,4,2,1,1,0
63,2,6,3,2,1,1,0,0
22,1,10,2,3,2,0,0,0
24,1,10,2,2,1,0,0,0
40,1,10,1,1,1,1,1,0
36,1,9,1,1,4,1,1,0
30,2,10,3,4,1,1,0,0
38,9,7,3,4,2,0,0,0
34,1,6,1,1,1,1,1,0
21,1,10,2,3,1,1,0,0
56,1,9,2,4,1,1,0,0
38,1,12,1,1,1,1,1,1
32,1,12,2,2,1,1,1,0
45,1,10,6,2,1,0,0,0
